timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780992067600,1800,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-16,text,true,,10761,427,26,89,http://localhost:8081/,197,0,0
1780992067600,197,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-16,,true,,91,249,26,89,http://localhost:8081/cart/empty,197,0,0
1780992067797,1603,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-16,text,true,,10670,178,26,89,http://localhost:8081/,1603,0,0
1780992069298,102,2. 查看商品详情 GET /product/product_id,500,Internal Server Error,混合负载（用户浏览路径） 5-11,text,false,,5174,256,26,89,http://localhost:8081/product/product_id,102,0,0
1780992069199,201,2. 添加商品 POST /cart,302,Found,结算下单 4-8,,true,,95,299,6,89,http://localhost:8081/cart,201,0,0
1780992069199,201,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-7,,true,,95,299,26,89,http://localhost:8081/cart,201,0,0
1780992068701,699,2. 查看商品详情 GET /product/6E92ZMYYFZ,200,OK,混合负载（用户浏览路径） 5-10,text,true,,8082,256,26,89,http://localhost:8081/product/6E92ZMYYFZ,699,0,0
1780992067887,1513,首页 GET /,200,OK,压力测试（高并发首页） 6-39,text,true,,10752,176,17,89,http://localhost:8081/,1513,0,1
1780992067601,1799,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-5,text,true,,10761,427,26,89,http://localhost:8081/,195,0,0
1780992068698,702,商品详情 GET /product/OLJCESPC7Z,200,OK,商品详情浏览 2-24,text,true,,8200,194,6,89,http://localhost:8081/product/OLJCESPC7Z,702,0,0
1780992067601,195,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-5,,true,,91,249,26,89,http://localhost:8081/cart/empty,195,0,0
1780992067797,1603,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-5,text,true,,10670,178,26,89,http://localhost:8081/,1603,0,0
1780992068698,702,2. 查看商品详情 GET /product/0PUK6V6EV0,200,OK,混合负载（用户浏览路径） 5-1,text,true,,8085,256,26,89,http://localhost:8081/product/0PUK6V6EV0,702,0,0
1780992068702,795,3. 提交订单 POST /cart/checkout,200,OK,结算下单 4-4,text,true,,6937,509,6,91,http://localhost:8081/cart/checkout,795,0,0
1780992068702,795,3. 提交订单 POST /cart/checkout,200,OK,结算下单 4-6,text,true,,6949,509,6,91,http://localhost:8081/cart/checkout,795,0,0
1780992069401,96,商品详情 GET /product/product_id,500,Internal Server Error,商品详情浏览 2-24,text,false,,5256,194,7,91,http://localhost:8081/product/product_id,96,0,0
1780992067986,1512,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-24,text,true,,10752,176,27,91,http://localhost:8081/,1512,0,1
1780992067998,1500,1. 浏览首页 GET /,200,OK,结算下单 4-7,text,true,,10752,176,6,91,http://localhost:8081/,1500,0,0
1780992069400,98,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-1,,true,,95,299,27,90,http://localhost:8081/cart,98,0,0
1780992069400,98,2. 添加商品 POST /cart,302,Found,购物车操作 3-7,,true,,95,299,15,90,http://localhost:8081/cart,98,0,0
1780992069400,98,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-8,,true,,95,299,27,90,http://localhost:8081/cart,98,0,0
1780992069400,98,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-10,,true,,95,299,27,90,http://localhost:8081/cart,98,0,0
1780992069400,99,2. 添加商品 POST /cart,302,Found,购物车操作 3-6,,true,,95,299,15,90,http://localhost:8081/cart,99,0,0
1780992069400,196,3. 加入购物车 POST /cart,500,Internal Server Error,混合负载（用户浏览路径） 5-11,text,false,,5176,299,27,90,http://localhost:8081/cart,196,0,0
1780992068702,895,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-20,text,true,,16641,242,27,90,http://localhost:8081/cart,895,0,0
1780992067997,1701,1. 浏览首页 GET /,200,OK,结算下单 4-5,text,true,,10752,176,5,91,http://localhost:8081/,1701,0,0
1780992068100,1598,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-3,text,true,,10916,488,15,91,http://localhost:8081/,199,0,0
1780992068998,700,商品详情 GET /product/1YMWWN1N4O,200,OK,商品详情浏览 2-23,text,true,,8241,194,7,91,http://localhost:8081/product/1YMWWN1N4O,700,0,0
1780992067997,1701,首页 GET /,200,OK,首页浏览 1-9,text,true,,10752,176,19,91,http://localhost:8081/,1701,0,0
1780992068100,199,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-3,,true,,138,291,15,91,http://localhost:8081/setCurrency,199,0,0
1780992068299,1399,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-3,text,true,,10778,197,15,91,http://localhost:8081/,1399,0,0
1780992069498,202,2. 添加商品 POST /cart,302,Found,结算下单 4-7,,true,,95,299,5,91,http://localhost:8081/cart,202,0,0
1780992068100,1600,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-5,text,true,,10916,488,15,91,http://localhost:8081/,199,0,0
1780992068100,199,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-5,,true,,138,291,15,91,http://localhost:8081/setCurrency,199,0,0
1780992068299,1401,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-5,text,true,,10778,197,15,91,http://localhost:8081/,1399,0,0
1780992068100,1796,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-14,text,true,,10916,488,15,91,http://localhost:8081/,199,0,0
1780992068100,199,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-14,,true,,138,291,15,91,http://localhost:8081/setCurrency,199,0,0
1780992068986,910,商品详情 GET /product/OLJCESPC7Z,200,OK,商品详情浏览 2-26,text,true,,8222,194,7,91,http://localhost:8081/product/OLJCESPC7Z,814,0,1
1780992068299,1597,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-14,text,true,,10778,197,15,91,http://localhost:8081/,1502,0,0
1780992068100,1796,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-4,text,true,,10916,488,15,91,http://localhost:8081/,199,0,0
1780992068100,199,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-4,,true,,138,291,15,91,http://localhost:8081/setCurrency,199,0,0
1780992068299,1597,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-4,text,true,,10778,197,15,91,http://localhost:8081/,1501,0,0
1780992067998,1898,首页 GET /,200,OK,首页浏览 1-20,text,true,,10752,176,19,91,http://localhost:8081/,1802,0,0
1780992068501,1395,首页 GET /,200,OK,首页浏览 1-18,text,true,,10752,176,19,91,http://localhost:8081/,1300,0,0
1780992068299,1598,首页 GET /,200,OK,压力测试（高并发首页） 6-33,text,true,,10752,176,18,91,http://localhost:8081/,1500,0,0
1780992069487,410,商品详情 GET /product/1YMWWN1N4O,200,OK,商品详情浏览 2-27,text,true,,8193,194,7,91,http://localhost:8081/product/1YMWWN1N4O,410,0,1
1780992068101,1796,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-1,text,true,,10916,488,15,91,http://localhost:8081/,198,0,0
1780992068101,198,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-1,,true,,138,291,15,91,http://localhost:8081/setCurrency,198,0,0
1780992068299,1598,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-1,text,true,,10778,197,15,91,http://localhost:8081/,1500,0,0
1780992068187,1710,首页 GET /,200,OK,压力测试（高并发首页） 6-40,text,true,,10752,176,18,91,http://localhost:8081/,1614,0,2
1780992068486,1411,首页 GET /,200,OK,压力测试（高并发首页） 6-41,text,true,,10752,176,18,91,http://localhost:8081/,1411,0,1
1780992068484,1413,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-25,text,true,,10752,176,27,91,http://localhost:8081/,1413,0,1
1780992068399,1498,首页 GET /,200,OK,压力测试（高并发首页） 6-34,text,true,,10752,176,18,91,http://localhost:8081/,1498,0,0
1780992069400,498,2. 查看商品详情 GET /product/L9ECAV7KIM,200,OK,混合负载（用户浏览路径） 5-12,text,true,,8095,256,27,91,http://localhost:8081/product/L9ECAV7KIM,498,0,0
1780992067997,1998,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-6,text,true,,10761,427,28,95,http://localhost:8081/,302,0,0
1780992067997,302,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-6,,true,,91,249,28,95,http://localhost:8081/cart/empty,302,0,0
1780992068299,1696,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-6,text,true,,10670,178,28,95,http://localhost:8081/,1501,0,0
1780992069597,401,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-11,text,true,,7044,242,28,95,http://localhost:8081/cart,401,0,0
1780992069400,598,3. 提交订单 POST /cart/checkout,200,OK,结算下单 4-8,text,true,,6969,509,6,95,http://localhost:8081/cart/checkout,598,0,0
1780992069199,799,2. 查看商品详情 GET /product/0PUK6V6EV0,200,OK,混合负载（用户浏览路径） 5-23,text,true,,8085,256,28,95,http://localhost:8081/product/0PUK6V6EV0,799,0,0
1780992069198,800,2. 查看商品详情 GET /product/66VCHSJNUP,200,OK,混合负载（用户浏览路径） 5-22,text,true,,8073,256,28,95,http://localhost:8081/product/66VCHSJNUP,698,0,0
1780992069198,800,商品详情 GET /product/0PUK6V6EV0,200,OK,商品详情浏览 2-25,text,true,,8215,194,8,95,http://localhost:8081/product/0PUK6V6EV0,800,0,0
1780992069199,799,商品详情 GET /product/9SIQT8TOJO,200,OK,商品详情浏览 2-21,text,true,,8251,194,8,95,http://localhost:8081/product/9SIQT8TOJO,799,0,0
1780992069199,799,商品详情 GET /product/LS4PSXUNUM,200,OK,商品详情浏览 2-22,text,true,,8196,194,8,95,http://localhost:8081/product/LS4PSXUNUM,697,0,0
1780992069699,399,2. 添加商品 POST /cart,302,Found,结算下单 4-5,,true,,95,299,6,95,http://localhost:8081/cart,399,0,0
1780992069499,599,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-1,text,true,,16622,242,28,95,http://localhost:8081/cart,599,0,0
1780992069499,600,3. 查看购物车 GET /cart,200,OK,购物车操作 3-7,text,true,,16630,242,15,95,http://localhost:8081/cart,600,0,0
1780992069400,699,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-9,text,true,,16639,242,28,95,http://localhost:8081/cart,698,0,0
1780992069499,600,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-10,text,true,,16643,242,28,95,http://localhost:8081/cart,600,0,0
1780992069499,600,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-8,text,true,,16608,242,28,95,http://localhost:8081/cart,599,0,0
1780992069398,701,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-21,text,true,,16628,242,28,95,http://localhost:8081/cart,701,0,0
1780992069898,298,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-12,,true,,95,299,28,95,http://localhost:8081/cart,298,0,0
1780992069499,697,3. 查看购物车 GET /cart,200,OK,购物车操作 3-6,text,true,,16646,242,15,95,http://localhost:8081/cart,599,0,0
1780992068300,1998,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-10,text,true,,10780,465,15,96,http://localhost:8081/,98,0,0
1780992068500,1798,首页 GET /,200,OK,压力测试（高并发首页） 6-28,text,true,,10752,176,20,96,http://localhost:8081/,1698,0,0
1780992068300,98,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-10,,true,,91,268,15,96,http://localhost:8081/cart/empty,98,0,0
1780992068502,1796,首页 GET /,200,OK,首页浏览 1-10,text,true,,10752,176,19,96,http://localhost:8081/,1695,0,0
1780992068797,1501,首页 GET /,200,OK,首页浏览 1-14,text,true,,10752,176,19,96,http://localhost:8081/,1401,0,0
1780992068487,1811,1. 浏览首页 GET /,200,OK,结算下单 4-9,text,true,,10752,176,6,96,http://localhost:8081/,1811,0,0
1780992068398,1900,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-10,text,true,,10689,197,15,96,http://localhost:8081/,1800,0,0
1780992068702,1596,首页 GET /,200,OK,压力测试（高并发首页） 6-29,text,true,,10752,176,20,96,http://localhost:8081/,1494,0,0
1780992068598,1702,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-18,text,true,,10761,427,28,94,http://localhost:8081/,104,0,0
1780992068598,104,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-18,,true,,91,249,28,94,http://localhost:8081/cart/empty,104,0,0
1780992068500,1800,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-13,text,true,,10752,176,28,94,http://localhost:8081/,1799,0,0
1780992068698,1602,首页 GET /,200,OK,压力测试（高并发首页） 6-35,text,true,,10752,176,18,94,http://localhost:8081/,1499,0,0
1780992068702,1598,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-18,text,true,,10670,178,28,94,http://localhost:8081/,1494,0,0
1780992068398,1902,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-17,text,true,,10761,427,28,94,http://localhost:8081/,199,0,0
1780992068398,199,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-17,,true,,91,249,28,94,http://localhost:8081/cart/empty,199,0,0
1780992069989,311,商品详情 GET /product/product_id,500,Internal Server Error,商品详情浏览 2-28,text,false,,5256,194,8,94,http://localhost:8081/product/product_id,209,0,1
1780992069999,301,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-22,,true,,95,299,28,94,http://localhost:8081/cart,301,0,0
1780992068597,1703,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-17,text,true,,10670,178,28,94,http://localhost:8081/,1600,0,0
1780992069498,802,2. 查看商品详情 GET /product/2ZYFJ3GM2N,200,OK,混合负载（用户浏览路径） 5-24,text,true,,8091,256,28,94,http://localhost:8081/product/2ZYFJ3GM2N,802,0,0
1780992068398,1902,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-15,text,true,,10916,488,15,94,http://localhost:8081/,101,0,0
1780992068398,101,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-15,,true,,138,291,15,94,http://localhost:8081/setCurrency,101,0,0
1780992068499,1801,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-15,text,true,,10778,197,15,94,http://localhost:8081/,1801,0,0
1780992069400,900,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-7,text,true,,16603,242,28,94,http://localhost:8081/cart,900,0,0
1780992069498,802,商品详情 GET /product/2ZYFJ3GM2N,200,OK,商品详情浏览 2-24,text,true,,8241,194,8,94,http://localhost:8081/product/2ZYFJ3GM2N,802,0,0
1780992068598,1702,首页 GET /,200,OK,首页浏览 1-8,text,true,,10752,176,19,94,http://localhost:8081/,1599,0,0
1780992069999,399,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-23,,true,,95,299,28,94,http://localhost:8081/cart,399,0,0
1780992069700,698,3. 提交订单 POST /cart/checkout,200,OK,结算下单 4-7,text,true,,6961,509,6,94,http://localhost:8081/cart/checkout,698,0,0
1780992068501,1897,首页 GET /,200,OK,首页浏览 1-13,text,true,,10752,176,19,94,http://localhost:8081/,1897,0,0
1780992069699,700,商品详情 GET /product/LS4PSXUNUM,200,OK,商品详情浏览 2-23,text,true,,8176,194,8,94,http://localhost:8081/product/LS4PSXUNUM,700,0,0
1780992068700,1799,首页 GET /,200,OK,首页浏览 1-12,text,true,,10752,176,19,96,http://localhost:8081/,1699,0,0
1780992070300,200,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-24,,true,,95,299,29,96,http://localhost:8081/cart,200,0,0
1780992069199,1398,首页 GET /,200,OK,首页浏览 1-16,text,true,,10752,176,19,97,http://localhost:8081/,1199,0,0
1780992068702,1896,首页 GET /,200,OK,首页浏览 1-11,text,true,,10752,176,19,97,http://localhost:8081/,1798,0,0
1780992069200,1398,首页 GET /,200,OK,首页浏览 1-15,text,true,,10752,176,19,97,http://localhost:8081/,1300,0,0
1780992069198,1400,首页 GET /,200,OK,压力测试（高并发首页） 6-37,text,true,,10752,176,19,97,http://localhost:8081/,1302,0,0
1780992069103,1495,1. 浏览首页 GET /,200,OK,购物车操作 3-9,text,true,,10752,176,15,97,http://localhost:8081/,1397,0,0
1780992068702,1896,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-2,text,true,,10780,465,15,97,http://localhost:8081/,296,0,0
1780992068702,296,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-2,,true,,91,268,15,97,http://localhost:8081/cart/empty,296,0,0
1780992068998,1600,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-2,text,true,,10689,197,15,97,http://localhost:8081/,1502,0,0
1780992068598,2000,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-12,text,true,,10780,465,15,97,http://localhost:8081/,103,0,0
1780992068598,103,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-12,,true,,91,268,15,97,http://localhost:8081/cart/empty,103,0,0
1780992068701,1897,首页 GET /,200,OK,首页浏览 1-6,text,true,,10752,176,19,97,http://localhost:8081/,1799,0,0
1780992068702,1896,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-12,text,true,,10689,197,15,97,http://localhost:8081/,1798,0,0
1780992068698,1900,首页 GET /,200,OK,首页浏览 1-7,text,true,,10752,176,19,97,http://localhost:8081/,1900,0,0
1780992069097,1501,首页 GET /,200,OK,压力测试（高并发首页） 6-30,text,true,,10752,176,19,97,http://localhost:8081/,1403,0,0
1780992069198,1400,首页 GET /,200,OK,压力测试（高并发首页） 6-31,text,true,,10752,176,19,97,http://localhost:8081/,1400,0,0
1780992069198,1400,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-3,text,true,,10752,176,29,97,http://localhost:8081/,1400,0,0
1780992068701,1897,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-13,text,true,,10780,465,15,97,http://localhost:8081/,297,0,0
1780992068701,297,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-13,,true,,91,268,15,97,http://localhost:8081/cart/empty,297,0,0
1780992068998,1600,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-13,text,true,,10689,197,15,97,http://localhost:8081/,1502,0,0
1780992069198,1400,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-15,text,true,,10752,176,29,97,http://localhost:8081/,1302,0,0
