0.164955,0.003199,0.224525,0.007699,0.016220,0.031791,0.054021,0.004188,0.506473,0.009643,0.200762,0.080278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.002998,0.052635,0.128928,0.083673,0.000062,-0.000000,0.097260,0.538460,0.091222,0.285714,0.063863,0.095506,0.004231,0.000000,0.473476,0.000000,0.060185,0.382447,0.284957,0.862119,0.282219,-0.003415,0.800088,0.034553,0.144297,0.843039,0.000122,0.000000,0.822049,0.326380,0.604716,0.451093,0.410382,0.054562,0.462358,0.102266,0.188055,0.418924,0.004176,0.885168,0.708895,0.000000,0.000000,0.027394,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.213034,0.003008,0.259711,0.006894,-0.079191,0.031687,0.046246,0.001813,0.542607,0.009057,0.204937,0.125542,0.015651,0.000000,0.000000,0.000000,-0.155501,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.062944,0.128928,0.083673,0.000062,-0.026608,0.097260,0.538460,0.091222,0.285714,0.063863,0.095506,0.004231,0.000000,0.210635,0.000000,0.064815,0.383685,0.283369,0.851985,0.281782,-0.251244,0.799863,0.035065,0.150903,0.848041,0.000113,0.000000,0.829691,0.337143,0.534614,0.446829,0.410924,-0.108956,0.466354,0.116036,0.193499,0.421207,0.003274,0.854122,0.710049,0.000000,0.000000,0.030714,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.210400,0.003268,0.341445,0.008637,0.318612,0.032153,0.060084,0.006092,0.529028,0.010366,0.163344,0.116847,0.022195,-0.000000,-0.000000,-0.000000,0.469078,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.066374,0.128928,0.083673,0.000062,0.080999,0.097260,0.538460,0.091222,0.285714,0.063863,0.095506,0.004231,-0.000000,0.000000,-0.000000,0.064815,0.385451,0.287473,0.860464,0.287043,0.756040,0.813186,0.035522,0.151254,0.845884,0.000114,-0.000000,0.833276,0.363640,0.480893,0.448224,0.416854,0.554403,0.466473,0.103270,0.194522,0.420478,0.001778,0.860009,0.712807,-0.000000,-0.000000,0.073376,-0.000000,-0.000000,-0.000000,0.080000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.234931,0.003492,0.300355,0.009619,0.043239,0.031926,0.038877,0.001743,0.542938,0.008527,0.137569,0.116534,0.043165,0.000000,0.000000,0.000000,0.020390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080959,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091222,0.285714,0.063863,0.095506,0.004231,0.000000,0.022412,0.000000,0.064815,0.385531,0.283303,0.862779,0.282104,-0.003560,0.804689,0.035250,0.151780,0.847026,0.000120,0.000000,0.826079,0.342814,0.544630,0.449964,0.412162,0.068278,0.471166,0.104116,0.195363,0.420784,0.003602,0.864483,0.713359,0.000000,0.000000,0.040595,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.277155,0.003454,0.348917,0.010008,0.404938,0.035612,0.072719,0.006986,0.548580,0.010583,0.203997,0.140153,0.079913,-0.000000,-0.000000,-0.000000,0.620299,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.105270,0.128928,0.083673,0.000062,0.106433,0.097260,0.538460,0.091222,0.285714,0.063863,0.095506,0.004231,-0.000000,-0.000000,-0.000000,0.064815,0.388560,0.287159,0.863367,0.289669,0.993554,0.822981,0.035947,0.155481,0.843425,0.000115,-0.000000,0.845182,0.350764,0.353556,0.445221,0.417979,0.669566,0.471364,0.121629,0.196675,0.419266,0.000612,0.805423,0.712109,-0.000000,-0.000000,0.083333,-0.000000,-0.000000,-0.000000,0.080000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.237265,0.004416,0.283367,0.006961,0.109974,0.032548,0.052626,0.003531,0.533997,0.008751,0.202058,0.120015,0.038923,0.000000,0.000000,0.000000,0.160991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081177,0.128928,0.083673,0.000062,0.026608,0.097260,0.538460,0.091222,0.285714,0.063863,0.095506,0.004231,0.000000,0.243444,0.000000,0.064815,0.388081,0.283622,0.864854,0.285264,0.247781,0.811194,0.035899,0.154625,0.833732,0.000122,0.000000,0.832918,0.344979,0.421508,0.444251,0.413955,0.200203,0.469158,0.104358,0.196826,0.414986,0.001246,0.789450,0.711806,0.000000,0.000000,0.051547,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.262324,0.003185,0.269241,0.007453,0.376006,0.027812,0.056851,0.005476,0.490844,0.008626,0.111679,0.087050,0.075482,0.000000,0.000000,0.000000,0.569026,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.105270,0.128928,0.083673,0.000062,0.106433,0.097260,0.538460,0.091222,0.285714,0.063863,0.095506,0.004231,0.000000,0.000000,0.000000,0.064815,0.388560,0.287159,0.863367,0.290935,0.993554,0.795788,0.036566,0.153196,0.860008,0.000125,0.000000,0.846118,0.370446,0.355140,0.445027,0.421280,0.666053,0.456625,0.104131,0.194763,0.427494,0.000631,0.803828,0.712500,0.000000,0.000000,0.083333,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.246318,0.003800,0.260428,0.007509,0.448800,0.031037,0.056398,0.002829,0.471943,0.008641,0.188840,0.036742,0.075067,0.000000,0.000000,-0.000000,0.657535,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.105270,0.128928,0.083673,0.000062,0.106433,0.097260,0.538460,0.091222,0.285714,0.063863,0.095506,0.004231,-0.000000,-0.000000,-0.000000,0.064815,0.388278,0.287159,0.863367,0.290935,0.993554,0.803519,0.036566,0.154148,0.838411,0.000125,-0.000000,0.846118,0.378672,0.353556,0.445027,0.421280,0.666053,0.460837,0.104131,0.195737,0.418409,0.000650,0.703350,0.712500,-0.000000,-0.000000,0.083333,-0.000000,-0.000000,-0.000000,0.080000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.231397,-0.022687,0.250732,0.007984,0.258397,0.028494,0.059881,0.003632,0.490591,0.007639,0.111854,0.058809,0.043685,0.216951,0.000000,0.000000,0.367628,0.000000,0.000000,-0.000000,0.000072,0.000000,0.000000,0.000000,0.096779,0.157937,0.083545,0.000062,0.089263,0.097260,0.538460,0.091222,0.286166,0.063863,0.095506,0.004231,0.000000,0.000000,0.000000,0.064815,0.388192,0.315048,0.866332,0.289974,0.833325,0.799972,0.036484,0.155338,0.839614,0.000118,0.000000,0.841993,0.353902,0.275345,0.447998,0.418186,0.555226,0.460359,0.102876,0.196342,0.418474,-0.001656,0.743144,0.713220,0.000000,0.000000,0.076611,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.234807,0.004932,0.244254,0.008372,0.109563,0.032471,0.065871,0.003627,0.503037,0.009388,0.197873,0.080707,0.057295,0.404705,-0.000000,-0.000000,0.153350,-0.000000,-0.000000,-0.000000,0.000139,-0.000000,-0.000000,-0.000000,0.090370,0.186946,0.083673,0.000062,0.076303,0.097260,0.538460,0.091222,0.286618,0.063863,0.095506,0.004231,-0.000000,-0.000000,-0.000000,0.064815,0.387774,0.343541,0.869016,0.290158,0.712327,0.806802,0.036444,0.155720,0.857148,0.000117,-0.000000,0.841623,0.358736,0.447034,0.449017,0.418551,0.500357,0.462423,0.098690,0.198051,0.425636,0.000854,0.789912,0.712779,-0.000000,-0.000000,0.071538,-0.000000,-0.000000,-0.000000,0.080000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.207266,0.080502,0.263532,0.006895,0.050339,0.030428,0.054750,0.004089,0.501772,0.007586,0.174626,0.095062,0.012923,0.436517,0.000000,0.000000,0.072492,0.000000,0.000000,0.000000,0.000139,0.000000,0.000000,0.000000,0.087127,0.186946,0.083673,0.000062,0.069745,0.097260,0.538460,0.091222,0.286618,0.063863,0.095506,0.004231,0.000000,0.000000,0.000000,0.064815,0.387348,0.343546,0.868130,0.289232,0.651039,0.813537,0.036204,0.155016,0.840336,0.000119,0.000000,0.838233,0.348624,0.315460,0.447941,0.418868,0.487750,0.470446,0.104827,0.198229,0.417630,-0.001266,0.714514,0.713281,0.000000,0.000000,0.068971,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.175027,0.262785,0.220911,0.009445,0.020254,0.034278,0.070020,0.007581,0.493974,0.006507,0.115284,0.094270,0.000000,0.858173,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000972,0.000293,0.000000,0.000000,0.000000,0.105270,0.244964,0.083673,0.000062,0.106433,0.097260,0.538460,0.091415,0.287523,0.063863,0.095506,0.004231,0.000000,0.000000,0.000000,0.064815,0.389969,0.400552,0.880288,0.290393,0.993746,0.814449,0.037496,0.157500,0.844582,0.000125,0.000000,0.849860,0.352232,0.528750,0.452797,0.419025,0.666165,0.466873,0.106139,0.199055,0.420638,0.000019,0.803828,0.714062,0.000000,0.000000,0.083333,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.177483,0.400373,0.188216,0.007403,0.017763,0.032858,0.064086,0.007040,0.413118,0.006157,0.216446,0.081239,-0.000000,0.879296,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000977,0.000288,-0.000000,-0.000000,-0.000000,0.105270,0.244964,0.083673,0.000062,0.106433,0.097260,0.538460,0.091415,0.287523,0.063863,0.095506,0.004231,-0.000000,-0.000000,-0.000000,0.064815,0.389969,0.403003,0.880288,0.290393,0.993746,0.798987,0.037806,0.159366,0.844582,0.000125,-0.000000,0.868569,0.352820,0.533502,0.452797,0.419025,0.666165,0.458871,0.105278,0.200931,0.420638,0.000019,0.803828,0.721875,-0.000000,-0.000000,0.083333,-0.000000,-0.000000,-0.000000,0.080000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.145819,0.542633,0.183433,0.010140,0.018570,0.029045,0.039847,0.006380,0.459472,0.010190,0.150622,0.067110,-0.000000,0.855160,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000976,0.000295,0.000000,-0.000000,0.000000,0.105270,0.244964,0.083673,0.000062,0.106433,0.097260,0.538460,0.091415,0.287523,0.063863,0.095506,0.004231,0.000000,0.000000,0.000000,0.064815,0.389969,0.401778,0.880288,0.291478,0.993746,0.798987,0.037806,0.159366,0.859622,0.000125,0.000000,0.868569,0.352820,0.528909,0.452797,0.421378,0.666165,0.458871,0.105278,0.200931,0.427494,0.000019,0.703350,0.721875,0.000000,0.000000,0.083333,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.156413,0.689879,0.210559,0.009278,0.019069,0.034099,0.056888,0.006677,0.454558,0.008532,0.158505,0.077868,0.000000,0.678382,0.000315,-0.000000,0.000000,-0.000000,-0.000000,0.001030,0.000214,-0.000000,0.130491,-0.000000,0.105270,0.248403,0.083822,0.000062,0.106433,0.097260,0.538460,0.091415,0.287523,0.063863,0.120234,0.004231,-0.000000,0.222221,-0.000000,0.067285,0.390847,0.373817,0.882068,0.293198,0.993774,0.808045,0.038698,0.160595,0.861512,0.000123,-0.000000,0.865425,0.353586,0.490175,0.453547,0.422339,0.665379,0.465946,0.109248,0.201668,0.428287,0.000021,0.719277,0.720562,-0.000000,-0.000000,0.083333,-0.000000,-0.000000,-0.000000,0.080000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.190533,0.900017,0.235969,0.006378,0.021886,0.027876,0.070648,0.007748,0.526131,0.007867,0.220327,0.073101,0.000000,0.914876,0.005637,0.000000,-0.000000,0.000000,0.000000,0.001126,0.000320,0.000000,0.000000,0.000000,0.105270,0.244964,0.085714,0.000062,0.106433,0.097260,0.538460,0.091415,0.287523,0.063863,0.095506,0.004231,0.000000,0.000000,0.000000,0.064815,0.390251,0.401165,0.881134,0.295314,0.993746,0.805385,0.039045,0.163061,0.868492,0.000125,0.000000,0.869504,0.352526,0.539363,0.453186,0.423567,0.673245,0.461819,0.124211,0.204573,0.431436,0.000038,0.803828,0.722266,0.000000,0.000000,0.083333,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.217786,0.883550,0.222112,0.009476,0.019852,0.034054,0.053592,0.005098,0.498821,0.009395,0.166285,0.045463,0.000000,0.057731,0.005998,0.000005,0.000000,0.000000,0.000000,0.000639,-0.000000,0.000000,0.522084,0.000000,0.105270,0.257857,0.085714,0.000066,0.106433,0.097260,0.538460,0.091418,0.287523,0.063863,0.188202,0.004231,0.000000,0.889085,0.000000,0.074074,0.388245,0.288226,0.883804,0.296610,0.993812,0.820299,0.040482,0.163203,0.877029,0.000124,0.000000,0.869185,0.349316,0.388903,0.454560,0.425046,0.666203,0.465654,0.116353,0.204764,0.433040,0.000021,0.759609,0.721778,0.000000,0.000000,0.083333,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.176269,0.787810,0.219700,0.007457,0.019413,0.030205,0.064117,0.005926,0.527809,0.009520,0.151825,0.033490,-0.000000,0.284002,0.004779,-0.000004,-0.000000,-0.000000,-0.000000,0.000842,0.000087,-0.000000,0.368627,-0.000000,0.105270,0.254417,0.085473,0.000059,0.106433,0.097260,0.538460,0.091415,0.287523,0.063863,0.163474,0.004231,-0.000000,0.627757,-0.000000,0.071604,0.389544,0.316463,0.885141,0.295035,0.993817,0.812966,0.039927,0.162548,0.860068,0.000117,-0.000000,0.863031,0.351489,0.428698,0.454997,0.423853,0.667518,0.467770,0.110323,0.204183,0.427535,0.000022,0.786158,0.719563,-0.000000,-0.000000,0.083333,-0.000000,-0.000000,-0.000000,0.080000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.177538,0.731390,0.207162,0.008741,0.019318,0.031245,0.061181,0.004933,0.513192,0.009026,0.161686,0.030718,0.000000,0.074045,0.004409,-0.000007,0.000000,0.000000,0.000000,0.000661,0.000005,0.000000,0.459995,0.000000,0.105270,0.257424,0.085325,0.000057,0.106433,0.097260,0.538460,0.091415,0.287523,0.063863,0.185094,0.004231,0.000000,0.783338,0.000000,0.073764,0.389371,0.289260,0.886475,0.294660,0.993844,0.806191,0.040274,0.161909,0.858554,0.000120,0.000000,0.864443,0.351604,0.392033,0.455639,0.423512,0.665540,0.464312,0.106927,0.203072,0.426970,0.000024,0.796546,0.720152,0.000000,0.000000,0.083333,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.215625,0.628353,0.197541,0.007143,0.018217,0.032966,0.065096,0.001898,0.548986,0.010147,0.228229,0.037836,-0.000000,0.056263,0.005808,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.448216,-0.000000,0.105270,0.257857,0.085714,0.000062,0.106433,0.097260,0.538460,0.091415,0.287523,0.063863,0.188202,0.004231,-0.000000,0.763294,-0.000000,0.074074,0.385179,0.288385,0.886633,0.295422,0.993843,0.821914,0.040595,0.163137,0.843810,0.000125,-0.000000,0.870907,0.345182,0.395058,0.455905,0.423992,0.666221,0.479646,0.107860,0.204790,0.420466,0.000019,0.754386,0.722852,-0.000000,-0.000000,0.083333,-0.000000,-0.000000,-0.000000,0.080000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.189051,0.483168,0.217193,0.008255,0.018616,0.030792,0.062281,0.002812,0.498103,0.009202,0.179617,0.045260,0.000000,0.040998,0.002950,0.000012,0.000000,0.000000,0.000000,0.000313,-0.000000,0.000000,0.404790,0.000000,0.105270,0.257857,0.085714,0.000070,0.106433,0.097260,0.538460,0.091418,0.287523,0.063863,0.188202,0.004231,0.000000,0.689348,0.000000,0.074074,0.385407,0.288445,0.887963,0.295638,0.993888,0.817171,0.040891,0.165044,0.867192,0.000114,0.000000,0.871457,0.345182,0.394142,0.456400,0.425523,0.666247,0.463173,0.107891,0.207211,0.427615,0.000009,0.786984,0.723215,0.000000,0.000000,0.083333,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.221631,0.351504,0.185462,0.009418,0.020225,0.025305,0.045407,0.002214,0.486732,0.006041,0.101807,0.055031,0.000000,0.057371,0.004993,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.478511,0.000000,0.105270,0.257857,0.085714,0.000078,0.106433,0.097260,0.538460,0.091415,0.287523,0.063863,0.188202,0.004231,0.000000,0.814838,0.000000,0.074074,0.385461,0.288385,0.887056,0.297377,0.993939,0.810984,0.040905,0.166413,0.880062,0.000115,0.000000,0.870907,0.345476,0.384286,0.455905,0.425985,0.666276,0.464767,0.108434,0.208000,0.436407,0.000019,0.754386,0.722852,0.000000,0.000000,0.083333,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.198417,0.198107,0.213427,0.008506,0.020356,0.031119,0.033568,0.002267,0.488789,0.006402,0.174423,0.059345,-0.000000,0.030015,0.002439,0.000021,-0.000000,-0.000000,-0.000000,-0.000086,-0.000000,-0.000000,0.274604,0.000000,0.105270,0.257857,0.085714,0.000078,0.106433,0.097260,0.538460,0.091418,0.287523,0.063863,0.188202,0.004231,-0.000000,0.467639,-0.000000,0.074074,0.385602,0.288445,0.888386,0.293151,0.993992,0.816740,0.040593,0.167547,0.885833,0.000124,-0.000000,0.871457,0.345623,0.384049,0.456497,0.421891,0.666307,0.471435,0.108476,0.209107,0.454809,0.000021,0.706493,0.723215,-0.000000,-0.000000,0.083333,-0.000000,-0.000000,-0.000000,0.080000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.211052,0.048403,0.267487,0.006539,0.018428,0.034033,0.017271,0.001668,0.493101,0.005207,0.119675,0.076764,0.000000,0.061106,-0.000000,0.000022,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.497390,0.000000,0.105270,0.257857,0.085714,0.000078,0.106433,0.097260,0.538460,0.091415,0.287523,0.063863,0.188202,0.004231,0.000000,0.847012,0.000000,0.074074,0.385742,0.288998,0.897631,0.297015,0.994131,0.830712,0.041215,0.168736,0.893945,0.000125,0.000000,0.875117,0.346064,0.396008,0.460761,0.425953,0.666388,0.493122,0.108434,0.210272,0.453205,0.000029,0.755981,0.725977,0.000000,0.000000,0.083333,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.170562,0.003641,0.193222,0.008839,0.018257,0.034516,0.057374,0.002490,0.464229,0.008728,0.195536,0.075700,-0.000000,0.000000,-0.000000,0.000024,-0.000000,-0.000000,-0.000000,0.000469,-0.000000,-0.000000,0.000000,0.000000,0.105270,0.257857,0.085714,0.000078,0.106433,0.097260,0.538460,0.091451,0.287523,0.063863,0.188202,0.004231,-0.000000,0.000000,-0.000000,0.074074,0.386024,0.288998,0.897631,0.306713,0.994131,0.839510,0.042144,0.172164,0.855766,0.000125,-0.000000,0.875117,0.346064,0.394583,0.460761,0.434776,0.666388,0.479787,0.109294,0.213590,0.437093,0.000038,0.856460,0.725977,-0.000000,-0.000000,0.083333,-0.000000,-0.000000,-0.000000,0.080000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.177991,-0.027526,0.183708,0.023136,0.019348,0.029002,0.043905,0.000757,0.463017,0.007102,0.170267,0.054320,0.000000,0.012347,-0.000621,0.000018,0.000000,0.000000,0.000000,-0.000082,0.000000,0.000000,0.143173,0.002374,0.105270,0.257857,0.085714,0.000074,0.106433,0.097260,0.538460,0.091436,0.287523,0.063863,0.188202,0.004363,0.000000,0.243803,0.000000,0.074074,0.387295,0.288758,0.893715,0.306188,0.994137,0.812887,0.041349,0.167026,0.859695,0.000124,0.000000,0.874289,0.347691,0.384377,0.458942,0.445519,0.666391,0.471480,0.109303,0.208726,0.425986,0.000027,0.739621,0.725096,0.000000,0.000000,0.083333,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.155844,0.008309,0.180597,0.085630,0.014265,0.027747,0.034074,0.002414,0.476913,0.006613,0.094583,0.031417,0.000000,-0.010538,-0.000543,0.000014,0.000000,0.000000,0.000000,0.000440,0.000000,0.000000,-0.092898,0.002484,0.105270,0.257857,0.085714,0.000078,0.106433,0.097260,0.538460,0.091449,0.287523,0.063863,0.188202,0.004363,0.000000,-0.158178,0.000000,0.074074,0.394144,0.288998,0.895792,0.313372,0.994131,0.819168,0.042313,0.165809,0.864934,0.000125,0.000000,0.874602,0.357321,0.385992,0.459917,0.452759,0.666401,0.475927,0.109575,0.207682,0.439411,0.000021,0.726058,0.725486,0.000000,0.000000,0.083333,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.176949,0.002646,0.309336,0.346716,0.013443,0.032395,0.024022,0.002620,0.494702,0.008055,0.109469,0.089277,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000446,-0.000000,-0.000000,-0.000000,0.004471,0.105270,0.257857,0.085714,0.000078,0.106433,0.097260,0.538460,0.091451,0.287523,0.063863,0.188202,0.004495,-0.000000,0.000000,-0.000000,0.074074,0.393350,0.288998,0.898054,0.317098,0.994131,0.828579,0.042454,0.169612,0.871577,0.000125,-0.000000,0.876520,0.355758,0.385395,0.460956,0.468205,0.666388,0.474172,0.109581,0.211354,0.432636,0.000019,0.754386,0.726758,-0.000000,-0.000000,0.083333,-0.000000,-0.000000,-0.000000,0.080000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.214811,-0.019249,0.267607,0.399021,0.020406,0.032400,0.037570,0.002397,0.510916,0.006865,0.140137,0.088515,0.000000,-0.005324,-0.000390,0.000000,0.000000,0.000000,0.000000,0.000385,0.000000,0.000000,-0.045530,0.004204,0.105270,0.257857,0.085714,0.000078,0.106433,0.097260,0.538460,0.091455,0.287523,0.063863,0.188202,0.004459,0.000000,-0.077534,0.000000,0.074074,0.405925,0.288998,0.896427,0.320397,0.994203,0.828431,0.043061,0.168761,0.875213,0.000123,0.000000,0.875771,0.368027,0.385596,0.460208,0.470197,0.666432,0.470541,0.110358,0.210568,0.437122,0.000019,0.730267,0.726072,0.000000,0.000000,0.083333,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.154072,0.003277,0.275846,0.439227,0.020049,0.030897,0.056320,0.002802,0.486975,0.007260,0.219289,0.081585,-0.000000,-0.000000,-0.000000,0.000002,-0.000000,-0.000000,-0.000000,0.000346,-0.000000,-0.000000,-0.000000,0.004656,0.105270,0.257857,0.085714,0.000078,0.106433,0.097260,0.538460,0.091451,0.287523,0.063863,0.188202,0.004495,-0.000000,-0.000000,-0.000000,0.074074,0.398498,0.288512,0.898524,0.318086,0.994544,0.838049,0.042851,0.169746,0.885563,0.000125,-0.000000,0.876057,0.359818,0.308315,0.461164,0.463377,0.666583,0.480009,0.110100,0.211540,0.438984,-0.000161,0.754932,0.726319,-0.000000,-0.000000,0.083333,-0.000000,-0.000000,-0.000000,0.080000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
